"document_id","title","content"
"SPDOC-001","Acme Financial Services ? AI Safety, Compliance, and Interaction Policy (v3.2, 2025-09-01)","PURPOSE AND SCOPE
Establish safe, compliant use of AI assistants at Acme across customer-facing and internal workflows.

AUTHORITATIVE SOURCES
- SEC/FINRA guidance; Investment Advisers Act; GLBA; CCPA/GDPR; internal IS/IR/MRM policies

COMMUNICATION BOUNDARIES
1. No security-specific recommendations, price targets, or timing instructions
2. Include: ""This is not financial advice. Past performance does not guarantee future results.""
3. Encourage diversified, long-horizon principles; avoid sensational language

DATA GOVERNANCE AND PRIVACY
1. Minimize PII; encrypt in transit/at rest; RBAC and retention per policy
2. No credentials or full account numbers in chat; use secure portals for servicing

RISK HANDLING AND DEFLECTION
1. Refuse insider trading, account access, and illegal requests; educate on compliant alternatives
2. Insert cooling-off language for urgent-trade prompts; escalate financial distress

MODEL USAGE AND PROMPTING STANDARDS
1. Encode boundaries in system prompts; retrieval from approved, versioned sources
2. Conservative parameters; safety filters pre/post generation

OBSERVABILITY AND ESCALATION
1. Log prompts/outputs and model versions with privacy safeguards; track refusal/safety-violation rates
2. Provide clear escalation to licensed advisors for personalized guidance

GOVERNANCE
Owner: Chief Compliance Officer; Review: Quarterly; Next Review: 2026-01-15."
"SPDOC-002","NorthStar Health Network ? Patient-Facing AI Triage and PHI Handling Standard (v5.0, 2025-08-15)","PURPOSE AND SCOPE
Define mandatory standards for patient-facing AI used in triage, symptom intake, scheduling, education, and portal navigation across NorthStar Health Network (NSHN) facilities, ensuring safety, privacy, accessibility, and clinical appropriateness.

AUTHORITATIVE SOURCES
- HIPAA Privacy/Security Rules; HITECH; ONC Cures Act; 21 CFR Part 11 (where applicable)
- State health privacy laws (e.g., CMIA); OCR guidance on AI/ML in healthcare
- NSHN Policies: Clinical Safety CL-02, PHI Handling PHI-01, Vendor Risk VR-06

DEFINITIONS
- "AI System": Patient-facing assistant embedded in web/mobile/IVR used for intake and education
- "PHI": Protected Health Information; "MRN": Medical Record Number
- "Red Flags": symptoms requiring urgent escalation (e.g., chest pain, stroke signs, severe bleeding, suicidal ideation)

DATA GOVERNANCE AND PRIVACY
1. Collect PHI only in authenticated sessions with recorded consent; mask identifiers where feasible
2. Encrypt PHI in transit and at rest; apply RBAC/least privilege; maintain detailed access logs
3. Route uploads through secure/DICOM endpoints with antivirus/malware scanning
4. De-identify transcripts before analytics; store raw PHI only in HIPAA-compliant repositories per retention

IDENTITY AND AUTHORIZATION CONTROLS
1. Require strong authentication for results, medication lists, or scheduling changes; bind sessions to accounts
2. Step-up verification for proxy access, minors, and sensitive categories (behavioral health, reproductive health)

COMMUNICATION BOUNDARIES (NON-DIAGNOSTIC)
1. Provide education and navigation; do not diagnose or prescribe; include the disclaimer: ""This tool does not provide medical diagnosis. Seek emergency care for life-threatening symptoms.""
2. Cite vetted patient education sources; avoid clinical interpretation of labs or imaging

PROHIBITED CONTENT AND ACTIVITIES
1. No collection of SSN/full MRN in free text; no images of IDs/insurance cards via unsecured channels
2. No guidance that encourages delaying emergency care or contradicts clinician orders

RISK HANDLING AND DEFLECTION
1. Detect Red Flags; immediately surface emergency instructions and route to nurse line
2. For medication questions or adverse effects, route to pharmacist/clinician; generate a high-priority triage ticket

MODEL USAGE AND PROMPTING STANDARDS
1. Encode boundaries in system prompts; retrieval limited to NSHN-approved knowledge and finalized patient records
2. Conservative generation settings to minimize hallucinations; block prompt-injection patterns

OBSERVABILITY AND LOGGING
1. Log knowledge source versions, disclaimers shown, triage escalations, and authentication state
2. Track safety KPIs: red-flag capture rate, escalation latency, complaint rate; review weekly

HUMAN ESCALATION
1. Provide direct handoff to nurse triage and scheduling for complex or sensitive issues; offer interpreter support

INCIDENT RESPONSE
1. For safety/privacy incidents, disable risky flows, notify Privacy Office per policy timelines, and document corrective actions

MODEL RISK MANAGEMENT
1. Pre-deployment adversarial testing and clinical red-teaming; quarterly revalidation and drift checks

EVALUATION AND REPORTING
1. Quarterly reports to Clinical Safety Committee; include KPIs, incidents, remediation status

ACCESSIBILITY, FAIRNESS, AND LOCALIZATION
1. WCAG 2.2 AA; multilingual content vetted for cultural/clinical clarity; plain-language summaries

THIRD-PARTY AND OPEN-SOURCE CONTROLS
1. BAAs required for vendors handling PHI; sandbox third-party tools; least privilege for integrations

CHANGE MANAGEMENT
1. Dual approval (Clinical + Privacy) for knowledge/prompt changes; emergency changes time-limited

TRAINING AND AWARENESS
1. Annual training for staff operating AI triage tools; simulations for red-flag scenarios

GOVERNANCE
Owner: Chief Medical Information Officer; Review Cadence: Semiannual; Next Review: 2026-02-15."
"SPDOC-003","AeroLink Airlines ? Customer Service AI Communications and Safety Boundaries (v2.4, 2025-07-10)","SCOPE
Applicable to AI chat/voice agents handling bookings, flight changes, disruptions, and travel advisories for AeroLink Airlines.

SAFETY AND SECURITY
1. Never disclose PNR details without multifactor verification.
2. Do not alter itineraries beyond allowed fare rules; log fare rule citations.
3. No immigration/legal advice; provide links to official authorities.
4. During IRROPS, prioritize safety, ADA compliance, and minors/UM travel protocols.

OPERATIONAL ACCURACY
1. Quote inventory/pricing only via live GDS/host connections; no hallucinated availability.
2. Explain fees and reissue penalties with exact currency and policy references.

CUSTOMER CARE
1. Offer reaccommodation options within contract of carriage; avoid promising compensation beyond policy.
2. Sensitive scenarios (medical, bereavement) escalate to human agents.

DATA PRIVACY
1. Mask payment tokens; do not request full PAN/CVV over chat.
2. Comply with GDPR/CCPA for data subject access requests.

GOVERNANCE
Owner: VP Customer Operations; Review: Quarterly disruption season; Next Review: 2025-10-01."
"SPDOC-004","City of Riverbend ? Civic Services Virtual Assistant Governance Charter (v1.9, 2025-06-30)","OVERVIEW
Standards for the municipality?s citizen-facing AI assistant covering utilities, permits, and public safety.

PUBLIC RECORDS AND PRIVACY
1. Classify requests: public info vs. PII-related services; apply disclosure rules.
2. Automate PRA/FOIA intake but do not adjudicate exemptions; route to Records Office.

ACCESSIBILITY AND EQUITY
1. WCAG 2.2 AA compliance; multilingual support for top 10 local languages.
2. Inclusive language; avoid demographic profiling; monitor for disparate impact.

BOUNDARIES
1. No legal advice; no emergency response?surface 911 promptly.
2. For building code interpretations, cite sections verbatim and link to official text.

SECURITY
1. Prohibit submission of SSNs or full account numbers; direct to secure portals.
2. Log and rate-limit abusive or bot-like traffic; protect against prompt injection.

GOVERNANCE
Owner: Chief Digital Officer; Oversight: City Council Tech Committee; Review: Annual budget cycle."
"SPDOC-005","NovaLearn EdTech ? Student Safety and Academic Integrity Policy for AI Tutors (v3.1, 2025-05-20)","MISSION
Ensure AI tutors support learning outcomes while protecting minors and preserving academic integrity on NovaLearn platforms.

STUDENT SAFETY
1. Detect and deflect grooming, self-harm, or bullying content; escalate to guardians per policy.
2. No collection of home addresses/phone numbers; enforce COPPA/FERPA constraints.

INTEGRITY
1. Do not write essays or solve graded assessments; provide scaffolding and hints instead.
2. Plagiarism checks on uploaded content; educate on citation and paraphrasing.

CONTENT STANDARDS
1. Age-appropriate explanations; sensitive topics gate with guardian consent.
2. Provide source-linked learning materials; avoid misinformation.

PARENT/TEACHER CONTROLS
1. Dashboards for progress; configurable guardrails.
2. Audit trails for escalations and content filters.

GOVERNANCE
Owner: VP Learning Science; Review: Each academic term; Next Review: 2026-01-05."
"SPDOC-006","ForgeCloud ? Internal Engineering AI Assistant Secure Development Policy (v1.5, 2025-09-05)","OBJECTIVE
Guide the use of AI assistants in SDLC at ForgeCloud to improve productivity without compromising security or licensing.

SECURE CODING
1. Enforce company secure coding standards (OWASP ASVS); reject outputs with known CVEs.
2. Static/dynamic scans on AI-suggested changes; require code review and SBOM updates.

SECRETS AND DATA
1. Prohibit pasting secrets/production logs into prompts; use redaction proxies.
2. Synthetic data for reproductions; PII masked or excluded by default.

LICENSE COMPLIANCE
1. Track code provenance; avoid copyleft contamination unless approved.
2. Retain model output snippets with license metadata for audit.

MODEL SAFETY
1. Block prompt-injection and tool-use escalation beyond least privilege.
2. Restrict code execution sandboxes; log tool invocations.

GOVERNANCE
Owner: Head of Platform Security; Review: Quarterly; Next Review: 2025-12-15."
"SPDOC-007","ShopSquare Marketplace ? Trust & Safety AI Moderation and Seller Compliance Policy (v2.1, 2025-07-22)","SCOPE
Applies to AI systems moderating UGC (listings, messages, reviews), enforcing seller policies, and detecting fraud on ShopSquare.

CONTENT AND LISTING RULES
1. Prohibit illegal items (weapons, drugs, counterfeits), recalled products, and unsafe items per CPSIA/CE.
2. Require accurate descriptions; no deceptive pricing, hidden fees, or manipulated photos.
3. Adult/NSFW and hazardous materials must follow restricted category policies.

USER SAFETY
1. Block doxxing, harassment, hate speech, scams; rate-limit suspicious accounts; provide report tools.
2. Prohibit off-platform payment requests; warn users of phishing.

SELLER COMPLIANCE
1. Enforce KYC verification; flag mismatched identities and bank accounts.
2. Monitor chargeback rates, return patterns, and review anomalies; escalate for manual review.

MODEL GOVERNANCE
1. Train on policy-aligned datasets; periodic red-teaming for evasion attempts.
2. Maintain explanation logs for enforcement actions; allow appeals with human review.

PRIVACY
1. Follow GDPR/CCPA for DSARs; retain data per retention schedule; minimize PII in model features.

GOVERNANCE
Owner: Trust & Safety Director; Review: Quarterly peak seasons; Next Review: 2025-11-01."
"SPDOC-008","Orion Motors ? In?Vehicle Assistant Safety and Regulatory Compliance Policy (v1.8, 2025-06-12)","PURPOSE
Define constraints for the Orion in-vehicle conversational assistant to ensure driver safety and regulatory compliance.

DRIVER DISTRACTION
1. Hands?free interactions only while in motion; limit response length and visual elements; prioritize TTS brevity.
2. Block tasks requiring typing or multi-step configuration while moving.

SAFETY-CRITICAL BOUNDARIES
1. No driving instructions that encourage unsafe maneuvers; no disabling safety systems.
2. Incident detection triggers emergency call prompts and logs crash telemetry.

REGULATORY
1. Comply with FMVSS/HMI guidelines; UNECE driver distraction regulations; regional telematics privacy laws.
2. Map data usage to consent; do not share raw location history with third parties without opt-in.

MAINTENANCE AND OTA
1. Provide neutral guidance; do not override service schedules; validate OTA prompts with cryptographic signing.

GOVERNANCE
Owner: VP Vehicle Software; Review: Model-year; Next Review: 2026-01-31."
"SPDOC-009","Riverside University ? IRB Guidance on AI Use in Human Subjects Research (v4.0, 2025-08-05)","APPLICABILITY
Covers researchers employing AI assistants in recruitment, screening, consent, or data analysis involving human subjects.

CONSENT AND PRIVACY
1. AI involvement disclosed in consent; specify data flows; allow opting out of AI processing.
2. De-identify datasets; store keys separately; restrict re-identification attempts.

BIAS AND EQUITY
1. Evaluate model bias; document mitigation steps; avoid excluding protected classes without scientific rationale.

DATA SECURITY
1. No export of PHI/PII to external model APIs without IRB approval and DPA.

REPRODUCIBILITY
1. Log prompts, versions, and seeds; publish model cards in appendices for transparency.

GOVERNANCE
Owner: IRB Chair; Review: Annual; Next Review: 2026-08-01."
"SPDOC-010","Apex Bank ? AML/KYC Screening Assistant and Transaction Monitoring Policy (v2.5, 2025-09-03)","SCOPE
Covers AI support tools for risk analysts reviewing KYC files, sanctions screening, and AML alerts.

BOUNDARIES
1. No autonomous SAR filing; provide summaries and risk factors only.
2. Cross-check against OFAC, EU, UK HMT lists; update feeds at least daily; log versioning.

DATA HANDLING
1. Prohibit entry of full passport scans into prompts; use redacted artifacts via secure viewers.
2. Retain case notes per BSA/AML retention; encrypt at rest; segregate by region.

QUALITY CONTROLS
1. Confidence thresholds for name matching (fuzzy); escalate ambiguous matches.
2. Periodic backtesting with labeled cases; measure false positive reduction without recall loss.

GOVERNANCE
Owner: BSA/AML Officer; Review: Semiannual; Next Review: 2026-03-01."
